time,open,high,low,close,volume
1468195000,648.28,675.26,646.78,664.55,138172992
1468281000,664.8,668.7,654.47,654.47,131449000
1468368000,652.92,662.9,652.92,658.08,98511400
1468454000,659.17,667.08,659.04,663.26,81673104
1468540000,663.78,666.46,659.33,660.77,50330200
1468627000,661.99,682.36,661.99,679.46,74407904
1468713000,679.81,681.55,668.62,673.11,69465000
1468800000,672.74,673.28,667.63,672.86,61203300
1468886000,672.81,672.93,663.36,665.68,94636400
1468972000,665.23,666.22,660.41,665.01,60491800
1469059000,664.92,666.58,646.72,650.62,134169000
1469145000,650.73,656.37,648.52,655.56,69532200
1469232000,655.41,663.11,652.79,661.28,118184000
1469318000,661.26,661.83,653.4,654.1,78176496
1469404000,654.23,656.22,645.88,651.78,225135008
1469491000,651.63,657.46,648.45,654.35,147460992
1469577000,654.49,657.59,654.49,655.03,86428400
1469664000,655.11,657.8,654.79,656.99,60703500
1469750000,657.01,658.22,654.21,655.05,38456100
1469836000,655.1,655.28,624.36,624.68,110818000
1469923000,624.6,626.12,605.88,606.27,121887000
1470009000,606.4,612.85,531.33,547.47,330932992
1470096000,548.66,573.36,541.55,566.35,207982000
1470182000,566.33,579.5,565.78,578.29,125292000
1470268000,578.28,578.28,569.98,575.04,66127900
1470355000,575.03,588.4,569.47,587.78,80797296
1470441000,587.77,597.51,586.82,592.69,82398400
1470528000,592.74,592.99,588.05,591.05,61194100
1470614000,591.04,591.09,584.79,587.8,92228096
1470700000,587.65,599.98,586.37,592.1,102905000
1470787000,592.12,597.54,589.12,589.12,74514400
1470873000,588.8,589.91,583.81,587.56,69218000
1470960000,587.36,589.77,584.98,585.59,43563000
1471046000,585.59,585.67,564.78,570.47,60851100
1471132000,570.49,573.58,563.24,567.24,57262300
1471219000,567.24,581.74,566.72,577.44,58405200
1471305000,577.76,580.89,571.43,573.22,54443000
1471392000,573.71,577.79,573.43,574.32,59896600
1471478000,574.34,578.24,574.18,575.63,50631600
1471564000,576.08,582.82,575.46,581.7,45301400
1471651000,581.94,584.16,580.22,581.31,38299400
1471737000,581.31,588.45,580.59,586.75,72844000
1471824000,586.77,589.47,581.63,583.41,85349200
1471910000,583.41,583.59,579.85,580.18,56328200
1471996000,580.18,580.45,575.17,577.76,136130000
1472083000,577.75,580.62,576.86,579.65,48856800
1472169000,579.45,579.84,568.63,569.95,59698300
1472256000,569.83,574.04,569.74,573.91,86301600
1472342000,574.07,576.28,573.47,574.11,110398000
1472428000,574.11,578.36,574.11,577.5,70342400
1472515000,577.59,577.86,573.64,575.47,75840896
1472601000,575.55,576.31,571.81,572.3,76923400
1472688000,572.41,575.64,570.81,575.54,79910800
1472774000,575.55,599.5,574.06,598.21,159014000
1472860000,598.59,611.84,596.85,608.63,97942896
1472947000,608.99,609.05,602.24,606.59,82446800
1473033000,606.51,610.83,605.09,610.44,78529104
1473120000,610.57,614.54,608.51,614.54,75032400
1473206000,614.64,628.77,613.84,626.32,86713000
1473292000,626.35,626.83,620.26,622.86,64550200
1473379000,622.93,625.09,622.4,623.51,45016800
1473465000,623.42,628.82,600.51,606.72,73610800
1473552000,607.01,608.46,605.41,608.24,72812304
1473638000,608.03,611.19,606.92,609.24,86920600
1473724000,608.84,611.95,608.41,610.68,47877700
1473811000,610.59,611.09,607.16,607.16,59464600
1473897000,607.25,609.26,606.73,606.97,64963400
1473984000,607.22,607.86,605.19,605.98,37140300
1474070000,606.28,610.16,605.86,609.87,48679400
1474156000,609.87,610.93,608.27,609.23,54796400
1474243000,609.25,609.53,607.94,608.31,72710896
1474329000,603.59,603.59,595.88,597.15,82776200
1474416000,597.28,598.49,596.21,596.3,67085300
1474502000,596.2,603.21,595.79,602.84,51067000
1474588000,602.96,604.58,602.04,602.62,35359500
1474675000,602.75,603.38,599.71,600.83,33977800
1474761000,600.81,608.14,600.35,608.04,59153800
1474848000,608.02,608.25,604.11,606.17,49422400
1474934000,606.24,606.59,604.61,604.73,48722600
1475020000,605.02,606.82,604.85,605.69,55658600
1475107000,605.72,609.73,604.14,609.73,56122400
1475193000,609.93,615.24,609.93,613.98,56357000
1475280000,613.95,614.01,609.68,610.89,39249800
1475366000,610.97,612.57,610.46,612.13,46798300
1475452000,612.05,612.05,609.48,610.2,49801600
1475539000,610.22,613.81,609.62,612.51,68077504
1475625000,612.47,613.82,611.47,613.02,56812100
1475712000,612.61,617.91,611.82,617.12,64071400
1475798000,617.34,619.85,617.34,619.11,42345900
1475884000,619.17,619.2,616.61,616.75,39243400
1475971000,616.82,621.32,616.2,618.99,67481104
1476057000,619.24,642.08,618.5,641.07,103590000
1476144000,640.87,641.34,635.97,636.19,92370200
1476230000,636.03,638.83,635.03,636.79,61620700
1476316000,637.01,641.28,637.01,640.38,58144600
1476403000,640.31,642.1,637.39,638.65,39035400
1476489000,639.08,642.9,638.9,641.63,40298100
1476576000,641.82,642.33,638.66,639.19,58063600
1476662000,639.41,640.74,636.0,637.96,65546700
1476748000,638.13,638.87,628.01,630.52,69381696
1476835000,630.66,631.92,628.26,630.86,56957300
1476921000,630.83,634.09,630.69,632.83,55951000
1477008000,633.14,658.2,632.85,657.29,78556496
1477094000,657.62,661.13,653.89,657.07,54474600
1477180000,657.16,657.25,652.59,653.76,62218200
1477267000,654.0,664.42,653.7,657.59,90378800
1477353000,657.68,679.73,657.68,678.3,88877104
1477440000,678.21,688.59,678.04,688.31,96105296
1477526000,688.0,690.44,684.16,689.65,81145504
1477612000,690.29,720.4,690.05,714.48,134760992
1477699000,714.12,714.12,696.47,701.86,100665000
1477785000,702.64,709.29,691.68,700.97,97064400
1477872000,701.34,736.45,701.34,729.79,130527000
1477958000,730.07,740.83,722.35,740.83,84865200
1478044000,742.35,745.77,678.16,688.7,172808000
1478131000,689.12,706.93,685.56,703.23,99907696
1478217000,703.53,707.51,697.74,703.42,53752300
1478304000,703.81,714.26,699.56,711.52,59902200
1478390000,710.74,710.74,699.9,703.13,65047100
1478476000,703.09,712.99,702.39,709.85,79660800
1478563000,709.83,740.05,708.61,723.27,132429000
1478649000,722.84,723.02,711.21,715.53,68807800
1478736000,715.55,718.32,714.41,716.41,63119700
1478822000,716.75,717.15,704.03,705.05,64622500
1478908000,705.2,705.26,687.32,702.03,80318096
1478995000,702.0,706.28,699.81,705.02,62993000
1479081000,705.79,715.72,705.26,711.62,72038496
1479168000,711.17,747.61,709.04,744.2,141294000
1479254000,744.88,755.65,739.51,740.98,108579000
1479340000,740.71,752.88,736.89,751.59,87363104
1479427000,751.83,756.24,744.47,751.62,110608000
1479513000,751.88,755.48,717.94,731.03,154116000
1479600000,731.27,741.72,730.51,739.25,60802400
1479686000,739.64,753.87,736.53,751.35,129906000
1479772000,751.74,752.25,738.92,744.59,76543800
1479859000,744.62,746.83,733.49,740.29,85919296
1479945000,740.44,741.65,734.59,741.65,67807600
1480032000,741.51,742.21,729.62,735.38,54962700
1480118000,735.44,739.02,731.09,732.03,52601800
1480204000,732.48,738.01,732.48,735.81,61888600
1480291000,736.33,737.47,734.56,735.6,68511104
1480377000,736.28,747.93,736.27,745.69,84070800
1480464000,746.05,758.28,746.05,756.77,80461904
1480550000,757.54,781.3,757.54,777.94,127605000
1480636000,778.25,778.25,764.86,771.16,69547296
1480723000,771.64,773.87,768.16,773.87,60557900
1480809000,773.39,773.47,751.71,758.7,106363000
1480896000,758.72,765.62,758.72,764.22,116218000
1480982000,764.21,771.54,759.75,768.13,96426096
1481068000,768.08,774.7,765.95,770.81,80111904
1481155000,769.94,774.53,769.65,772.79,68705296
1481241000,773.02,777.09,772.91,774.65,53843100
1481328000,774.75,774.8,765.41,769.73,57313400
1481414000,770.04,781.92,770.04,780.09,76571000
1481500000,780.65,788.46,777.96,780.56,81645600
1481587000,780.01,782.03,776.84,781.48,75979000
1481673000,780.07,781.43,777.8,778.09,81580096
1481760000,778.96,785.03,778.96,784.91,83608200
1481846000,785.17,792.51,784.86,790.83,78989800
1481932000,791.01,794.74,788.03,790.53,60524400
1482019000,790.69,793.61,790.32,792.71,74886400
1482105000,792.25,801.34,791.5,800.88,99629296
1482192000,800.64,834.28,799.41,834.28,155576000
1482278000,834.18,875.78,834.15,864.54,200027008
1482364000,864.89,925.12,864.68,921.98,275564000
1482451000,922.18,923.48,886.34,898.82,137727008
1482537000,899.65,899.65,862.42,896.18,143664992
1482624000,896.91,913.18,896.9,907.61,123771000
1482710000,908.35,940.05,904.26,933.2,167308000
1482796000,934.83,975.92,934.83,975.92,236630000
1482883000,975.12,979.4,954.5,973.5,199320000
1482969000,972.53,972.53,934.83,961.24,187474000
1483056000,960.63,963.74,947.24,963.74,99135104
1483142000,963.66,1003.08,958.7,998.33,147775008
1483228000,998.62,1031.39,996.7,1021.75,222184992
1483315000,1021.6,1044.08,1021.6,1043.84,185168000
1483401000,1044.4,1159.42,1044.4,1154.73,344945984
1483488000,1156.73,1191.1,910.42,1013.38,510199008
1483574000,1014.24,1046.81,883.94,902.2,351876000
1483660000,903.49,908.59,823.56,908.59,279550016
1483747000,908.17,942.72,887.25,911.2,158715008
1483833000,913.24,913.69,879.81,902.83,141876992
1483920000,902.44,914.87,901.06,907.68,115808000
1484006000,908.11,919.45,762.77,777.76,310928992
1484092000,775.18,826.25,755.76,804.83,222326000
1484179000,803.74,829.0,780.0,823.98,168968000
1484265000,825.14,835.09,812.46,818.41,93063296
1484352000,818.14,823.31,812.87,821.8,71013600
1484438000,821.78,834.53,820.27,831.53,82755200
1484524000,830.95,910.56,830.8,907.94,155095008
1484611000,909.37,917.5,858.3,886.62,225676992
1484697000,888.34,904.61,884.34,899.07,105625000
1484784000,898.17,899.4,887.01,895.03,86728400
1484870000,895.55,927.37,895.53,921.79,111158000
1484956000,922.21,937.53,897.56,924.67,116573000
1485043000,925.5,928.27,916.74,921.01,73588600
1485129000,910.68,924.15,892.29,892.69,111349000
1485216000,891.92,903.25,891.69,901.54,120831000
1485302000,902.4,919.33,902.22,917.59,131958000
1485388000,918.36,923.22,915.85,919.75,125594000
1485475000,919.81,923.91,919.81,921.59,68979600
1485561000,922.07,923.42,919.15,919.5,60851700
1485648000,920.15,923.05,919.47,920.38,78227296
1485734000,920.96,972.02,920.96,970.4,164582000
1485820000,970.94,989.11,970.74,989.02,150110000
1485907000,990.0,1013.52,983.22,1011.8,145820992
1485993000,1011.46,1033.87,1008.79,1029.91,201278000
1486080000,1031.33,1045.9,1015.16,1042.9,155064000
1486166000,1043.52,1043.63,1022.37,1027.34,114208000
1486252000,1028.4,1044.64,1028.16,1038.15,111762000
1486339000,1040.14,1061.93,1040.14,1061.35,146007008
1486425000,1062.32,1078.97,1037.49,1063.07,201855008
1486512000,1064.7,1088.99,953.34,994.38,407220000
1486598000,995.63,998.91,946.69,988.67,190452000
1486684000,988.9,1009.29,982.83,1004.45,102261000
1486771000,1003.52,1004.76,996.92,999.18,67530000
1486857000,998.89,1002.1,976.0,990.64,100607000
1486944000,991.73,1011.51,986.47,1004.55,137946000
1487030000,1006.21,1008.84,1001.58,1007.48,89759400
1487116000,1007.65,1033.37,1007.65,1027.44,122277000
1487203000,1026.12,1053.17,1025.64,1046.21,136474000
1487289000,1049.21,1061.1,1046.96,1054.42,99073504
1487376000,1054.76,1056.81,1043.46,1047.87,77423296
1487462000,1048.69,1080.49,1041.69,1079.98,109478000
1487548000,1079.28,1117.25,1076.93,1115.3,186868992
1487635000,1114.8,1125.39,1100.55,1117.44,136100000
1487721000,1117.27,1176.62,1116.96,1166.72,189454000
1487808000,1172.71,1200.39,1131.96,1173.68,330759008
1487894000,1170.41,1174.85,1124.59,1143.84,139960992
1487980000,1144.27,1167.47,1130.2,1165.2,116486000
1488067000,1163.78,1181.98,1163.38,1179.97,131570000
1488153000,1180.72,1193.25,1171.82,1179.97,184956000
1488240000,1180.04,1222.5,1179.69,1222.5,229056992
1488326000,1224.68,1262.13,1215.62,1251.01,368275008
1488412000,1250.71,1280.31,1250.71,1274.99,315739008
1488499000,1277.43,1279.4,1230.51,1255.15,183270000
1488585000,1254.29,1267.29,1238.06,1267.12,134127000
1488672000,1267.47,1276.0,1264.6,1272.83,153656992
1488758000,1273.21,1275.55,1204.8,1223.54,291256000
1488844000,1223.23,1232.16,1148.08,1150.0,332603008
1488931000,1150.35,1197.46,1141.23,1188.49,212283008
1489017000,1189.36,1270.47,1077.25,1116.72,563795968
1489104000,1116.32,1193.83,1116.32,1175.83,283320000
1489190000,1176.62,1226.98,1175.36,1221.38,227176000
1489276000,1221.78,1237.37,1217.03,1231.92,380276992
1489363000,1232.16,1244.81,1220.72,1240.0,245306000
1489449000,1240.16,1251.61,1239.75,1249.61,297804992
1489536000,1251.33,1257.98,1152.44,1187.81,638568000
1489622000,1180.16,1180.16,1099.57,1100.23,706598976
1489708000,1099.69,1114.07,957.66,973.82,621302016
1489795000,976.73,1069.91,976.73,1036.74,406648000
1489881000,1037.24,1063.03,1036.68,1054.23,286529984
1489968000,1055.36,1122.43,1055.36,1120.54,337391008
1490054000,1120.65,1120.65,1014.21,1049.14,380840992
1490140000,1050.05,1058.01,1028.93,1038.59,248540000
1490227000,1038.45,1040.47,934.36,937.52,491038016
1490313000,936.54,975.76,903.71,972.78,435803008
1490400000,974.02,1007.96,954.19,966.72,303668000
1490486000,972.05,1046.4,971.98,1045.77,372535008
1490572000,1044.58,1064.65,1027.73,1047.15,326332000
1490659000,1046.08,1055.13,1015.88,1039.97,298457984
1490745000,1042.21,1049.29,1020.04,1026.43,352968992
1490832000,1026.64,1074.92,1026.64,1071.79,447287008
1490918000,1071.71,1091.72,1061.09,1080.5,289633984
1491004000,1080.61,1107.59,1075.45,1102.17,514187008
1491091000,1102.95,1151.74,1102.95,1143.81,580444032
1491177000,1145.52,1156.44,1120.52,1133.25,436310016
1491264000,1134.14,1135.09,1113.63,1124.78,414784000
1491350000,1125.81,1188.37,1125.81,1182.68,511222016
1491436000,1178.94,1186.58,1163.39,1176.9,317022016
1491523000,1172.65,1184.98,1162.58,1175.95,209312000
1491609000,1176.57,1197.21,1171.86,1187.87,242343008
1491696000,1187.3,1190.34,1179.04,1187.13,215883008
1491782000,1187.46,1208.07,1187.46,1205.01,216182000
1491868000,1204.81,1207.14,1196.76,1200.37,288702016
1491955000,1201.02,1205.89,1156.44,1169.28,351968992
1492041000,1170.33,1190.8,1159.79,1167.54,254827008
1492128000,1167.3,1188.0,1164.96,1172.52,203559008
1492214000,1172.61,1187.22,1172.61,1182.94,183231008
1492300000,1183.25,1194.9,1172.65,1193.91,253206000
1492387000,1193.77,1217.57,1193.77,1211.67,270524000
1492473000,1212.13,1215.51,1205.08,1210.29,288060992
1492560000,1211.08,1240.79,1208.41,1229.08,315108000
1492646000,1229.42,1235.94,1215.56,1222.05,272167008
1492732000,1222.71,1235.56,1208.47,1231.71,249320000
1492819000,1231.92,1232.2,1203.94,1207.21,258951008
1492905000,1209.63,1250.94,1209.63,1250.15,235806000
1492992000,1250.45,1267.58,1249.97,1265.49,242556000
1493078000,1265.99,1294.83,1265.93,1281.08,329631008
1493164000,1281.88,1319.7,1281.3,1317.73,449196992
1493251000,1317.74,1331.28,1292.37,1316.48,527488992
1493337000,1317.84,1327.2,1315.21,1321.79,422705984
1493424000,1321.87,1347.91,1314.92,1347.89,413115008
1493510000,1348.3,1434.32,1348.3,1421.6,713624000
1493596000,1421.03,1473.9,1415.69,1452.82,477337984
1493683000,1453.78,1492.77,1447.49,1490.09,583795968
1493769000,1490.72,1608.91,1490.72,1537.67,933548992
1493856000,1540.87,1618.03,1530.31,1555.45,946035968
1493942000,1556.81,1578.8,1542.5,1578.8,582529984
1494028000,1579.47,1596.72,1559.76,1596.71,1080029952
1494115000,1596.92,1723.35,1596.92,1723.35,1340320000
1494201000,1723.89,1833.49,1716.3,1755.36,1167920000
1494288000,1756.52,1788.44,1719.1,1787.13,915723008
1494374000,1780.37,1873.93,1755.35,1848.57,799489984
1494460000,1845.76,1856.15,1694.01,1724.24,740984000
1494547000,1723.12,1812.99,1651.08,1804.91,579635008
1494633000,1800.86,1831.42,1776.62,1808.91,437196000
1494720000,1808.44,1812.8,1708.54,1738.43,731529024
1494806000,1741.7,1785.94,1686.54,1734.45,959044992
1494892000,1726.73,1864.05,1661.91,1839.09,1064729984
1494979000,1818.7,1904.48,1807.12,1888.65,894321024
1495065000,1897.37,2004.52,1890.25,1987.71,1157289984
1495152000,1984.24,2084.73,1974.92,2084.73,961336000
1495238000,2067.03,2119.08,2037.5,2041.2,1147859968
1495324000,2043.19,2303.9,2017.87,2173.4,1942220032
1495411000,2191.56,2320.82,2178.5,2320.42,1378749952
1495497000,2321.37,2523.72,2321.37,2443.64,1725379968
1495584000,2446.24,2763.71,2285.3,2304.98,2406700032
1495670000,2320.89,2573.79,2071.99,2202.42,1763480064
1495756000,2196.27,2260.2,1855.83,2038.87,1700480000
1495843000,2054.08,2267.34,2054.08,2155.8,1147139968
1495929000,2159.43,2307.05,2107.17,2255.61,994625024
1496016000,2255.36,2301.96,2124.57,2175.47,1443970048
1496102000,2187.19,2311.08,2145.57,2286.41,1544829952
1496188000,2288.33,2448.39,2288.33,2407.88,1653180032
1496275000,2404.03,2488.55,2373.32,2488.55,1317030016
1496361000,2493.72,2581.91,2423.57,2515.35,1514950016
1496448000,2547.79,2585.89,2452.54,2511.81,1355120000
1496534000,2512.4,2686.81,2510.22,2686.81,1369309952
1496620000,2690.84,2999.91,2690.84,2863.2,2089609984
1496707000,2869.38,2869.38,2700.56,2732.16,1517709952
1496793000,2720.49,2815.3,2670.95,2805.62,1281170048
1496880000,2807.44,2901.71,2795.62,2823.81,1348950016
1496966000,2828.14,2950.99,2746.55,2947.71,2018889984
1497052000,2942.41,2996.6,2840.53,2958.11,1752400000
1497139000,2953.22,2997.26,2518.56,2659.63,2569530112
1497225000,2680.91,2789.04,2650.38,2717.02,1781200000
1497312000,2716.88,2786.83,2412.94,2506.37,1696560000
1497398000,2499.58,2534.71,2212.96,2464.58,2026259968
1497484000,2469.57,2539.92,2385.15,2518.56,1195190016
1497571000,2514.01,2685.19,2484.96,2655.88,1534509952
1497657000,2655.35,2662.1,2516.33,2548.29,1178659968
1497744000,2549.03,2662.85,2549.03,2589.6,1446840064
1497830000,2591.26,2763.45,2589.82,2721.79,1854189952
1497916000,2709.43,2772.01,2660.4,2689.1,1626579968
1498003000,2691.03,2723.74,2642.36,2705.41,1097939968
1498089000,2707.34,2765.17,2706.37,2744.91,961318976
1498176000,2738.52,2757.94,2583.19,2608.72,982750016
1498262000,2607.25,2682.26,2552.12,2589.41,1161100032
1498348000,2590.57,2615.25,2376.29,2478.45,1663280000
