1712880000,67188.38,52869738185,2
1712966000,63836.23,49084320047,2
1713052000,65739.65,43595917654,2
1713139000,63419.3,42847528078,2
1713225000,63831.85,41915247049,2
1713312000,61275.32,36006307335,2
1713398000,63510.75,49920425401,2
1713484000,63851.1,23097485495,2
1713571000,64992.82,20506644853,2
1713657000,64935.63,28282686673,2
1713744000,66839.89,24310975583,2
1713830000,66408.72,30276655120,2
1713916000,64275.02,32155786816,2
1714003000,64485.37,24139372950,2
1714089000,63750.99,19530783039,2
1714176000,63423.52,17334827993,2
1714262000,63106.36,26635912073,2
1714348000,63839.42,37840840057,2
1714435000,60609.5,48439780271,2
1714521000,58253.7,32711813559,2
1714608000,59122.3,33172023048,2
1714694000,62891.03,20620477992,2
1714780000,63892.45,18296164805,2
1714867000,64038.31,28697928697,2
1714953000,63162.76,25930730982,2
1715040000,62332.64,26088172222,2
1715126000,61191.2,25453338161,2
1715212000,63055.19,27804954694,2
1715299000,60793.36,13842272968,2
1715385000,60793.5,13800459405,2
1715472000,61451.22,27889181179,2
1715558000,62900.77,28186271527,2
1715644000,61553.99,39815167074,2
1715731000,66256.11,31573077994,2
1715817000,65231.3,28031279310,2
1715904000,67066.21,16712277406,2
1715990000,66937.93,19249094538,2
1716076000,66278.74,43850655717,2
1716163000,71443.06,46932005990,2
1716249000,70135.32,32802561717,2
1716336000,69121.3,41895680979,2
1716422000,67928.13,29197308153,2
1716508000,68526.92,15473071741,2
1716595000,69264.29,15628433737,2
1716681000,68512.18,25870990717,2
1716768000,69392.2,32722265965,2
1716854000,68296.35,26707072906,2
1716940000,67576.09,29509712534,2
1717027000,68362.52,27387283769,2
1717113000,67489.61,11641495604,2
1717200000,67710.27,17110588415,2
1717286000,67753.9,32401285324,2
1717372000,68804.57,33149696545,2
1717459000,70568.35,32810771409,2
1717545000,71082.84,25223152007,2
1717632000,70759.19,36188381096,2
1717718000,69324.18,14262185861,2
1717804000,69297.49,13534028500,2
1717891000,69644.31,20597699541,2
1717977000,69508.08,37116136345,2
1718064000,67321.38,34497940694,2
1718150000,68243.1,28955204146,2
1718236000,66747.57,27403884779,2
1718323000,66006.74,14121265576,2
1718409000,66189.36,13281140541,2
1718496000,66636.52,30006354476,2
1718582000,66490.98,39481285950,2
1718668000,65146.66,21103423504,2
1718755000,64960.3,25641109124,2
1718841000,64837.99,26188171739,2
1718928000,64113.86,9858198793,2
1719014000,64248.96,11170471802,2
1719100000,63173.35,43152133651,2
1719187000,60266.28,29201215431,2
1719273000,61789.68,22506003064,2
1719360000,60811.23,21231745045,2
1719446000,61612.8,24952866877,2
1719532000,60319.88,12652903396,2
1719619000,60888.45,17333226409,2
1719705000,62673.61,25468379421,2
1719792000,62844.41,20151616992,2
1719878000,62034.33,29756701685,2
1719964000,60147.14,41149609230,2
1720051000,57022.81,55417544033,2
1720137000,56659.07,20610320577,2
1720224000,58239.43,20553359505,2
1720310000,55849.57,39766159899,2
1720396000,56704.6,27849512607,2
1720483000,58033.88,26175260526,2
1720569000,57729.89,28707803842,2
1720656000,57341.2,25604805221,2
1720742000,57908.74,17080061806,2
1720828000,59225.25,22223416061,2
1720915000,60815.46,38094526099,2
1721001000,64784.42,41617346768,2
1721088000,65091.83,32525071311,2
1721174000,64104.74,27239305337,2
1721260000,63972.32,37003855410,2
1721347000,66709.92,19029581250,2
1721433000,67164.91,26652190004,2
1721520000,68152.98,42649109453,2
1721606000,67584.8,35605668666,2
1721692000,65927.86,27470942309,2
1721779000,65375.88,38315761670,2
1721865000,65771.81,30488630457,2
1721952000,67911.81,34691905492,2
1722038000,67808.66,18043166945,2
1722124000,68259.05,40780682628,2
1722211000,66819.05,31380492109,2
1722297000,66201.27,31292785994,2
1722384000,64625.84,40975554494,2
1722470000,65353.5,43060875727,2
1722556000,61414.81,31753030589,2
1722643000,60676.09,31758917219,2
1722729000,58110.3,108991085584,2
1722816000,53991.35,49300484106,2
1722902000,56040.63,41637562185,2
1722988000,55030.03,45298472567,2
1723075000,61728.21,33425553115,2
1723161000,60881.23,15745822278,2
1723248000,60944.89,22759754812,2
1723334000,58719.39,37078637820,2
1723420000,59356.21,30327698167,2
1723507000,60611.05,29961696180,2
1723593000,58733.26,35682112440,2
1723680000,57560.27,29350938673,2
1723766000,58893.53,13589684021,2
1723852000,59468.13,17740625837,2
1723939000,58480.71,25911207712,2
1724025000,59493.45,31613400008,2
1724112000,59014.99,32731154072,2
1724198000,61168.32,27625734377,2
1724284000,60380.95,42530509233,2
1724371000,64103.87,21430585163,2
1724457000,64176.37,18827683555,2
1724544000,64342.23,27682040631,2
1724630000,62879.71,39103882198,2
1724716000,59507.93,40289564698,2
1724803000,59027.47,32224990582,2
1724889000,59388.6,32292756405,2
1724976000,59117.48,12403470760,2
1725062000,58969.8,24592449997,2
1725148000,57326.97,27036454524,2
1725235000,59106.19,26666961053,2
1725321000,57430.35,35627680312,2
1725408000,57971.7,31030280656,2
1725494000,56160.19,49361693566,2
1725580000,53949.09,19061486526,2
1725667000,54147.93,18268287531,2
1725753000,54851.89,34618096173,2
1725840000,57020.1,28857630507,2
1725926000,57650.29,37049062672,2
1726012000,57343.17,33835707949,2
1726099000,58130.32,32490528356,2
1726185000,60569.12,16428405496,2
1726272000,60000.73,18120960867,2
1726358000,59185.23,32032822113,2
1726444000,58192.51,38075570118,2
1726531000,60309.0,40990702891,2
1726617000,61651.16,42710252573,2
1726704000,62941.43,35177164222,2
1726790000,63184.34,14408616220,2
1726876000,63396.8,20183348802,2
1726963000,63643.1,31400285425,2
1727049000,63326.84,29938335243,2
1727136000,64302.59,25078377700,2
1727222000,63138.55,36873129847,2
1727308000,65180.66,32058813449,2
1727395000,65792.18,15243637984,2
1727481000,65888.9,14788214575,2
1727568000,65634.66,37112957475,2
1727654000,63335.61,50220923500,2
1727740000,60836.32,40762722398,2
1727827000,60632.48,36106447279,2
1727913000,60754.62,29585472513,2
1728000000,62067.61,13305410749,2
1728086000,62084.99,14776233667,2
1728172000,62819.11,34253562610,2
1728259000,62221.64,28134475157,2
1728345000,62131.73,27670982363,2
1728432000,60581.93,30452813570,2
1728518000,60275.46,30327141594,2
1728604000,62444.62,16744110886,2
1728691000,63192.95,18177529690,2
1728777000,62848.4,43706958056,2
1728864000,66050.37,48863870879,2
1728950000,67042.46,38195189534,2
1729036000,67617.08,32790898511,2
1729123000,67419.11,36857165014,2
1729209000,68418.98,14443497908,2
1729296000,68364.18,18975847518,2
1729382000,69002.0,37498611780,2
1729468000,67360.7,31808472566,2
1729555000,67362.38,32263980353,2
1729641000,66653.7,31414428647,2
1729728000,68165.3,41469984306,2
1729814000,66628.73,19588098156,2
1729900000,67023.48,16721307878,2
1729987000,67922.67,38799856657,2
1730073000,69910.05,58541874402,2
1730160000,72715.37,40646637831,2
1730246000,72335.05,40627912076,2
1730332000,70216.9,49989795365,2
1730419000,69486.02,18184612091,2
1730505000,69296.38,34868307655,2
1730592000,68742.13,41184819348,2
1730678000,67811.17,46046889204,2
1730764000,69358.5,118592653963,2
1730851000,75637.09,63467654989,2
1730937000,75902.84,55176858003,2
1731024000,76556.19,29009480361,2
1731110000,76775.55,82570594495,2
1731196000,80471.41,117966845037,2
1731283000,88705.56,133673285375,2
1731369000,87929.97,123559027869,2
1731456000,90574.88,87616705248,2
1731542000,87284.18,78243109518,2
1731628000,91064.37,44333192814,2
1731715000,90558.46,46350159305,2
1731801000,89843.72,75535775084,2
1731888000,90536.81,74521048295,2
1731974000,92341.89,71730956426,2
1732060000,94334.64,106024505582,2
1732147000,98496.43,78473580551,2
1732233000,99006.74,44414644677,2
1732320000,97778.09,51712020623,2
1732406000,98033.45,80909462490,2
1732492000,93087.28,91656519855,2
1732579000,91978.14,71133452438,2
1732665000,95954.95,52260008261,2
1732752000,95653.95,54968682476,2
1732838000,97468.81,31634227866,2
1732924000,96461.34,36590695296,2
1733011000,97276.01,72680784305,2
1733097000,95854.59,67067810961,2
1733184000,95988.53,77199817112,2
1733270000,98741.54,149218945580,2
1733356000,97074.23,94534772658,2
1733443000,99916.71,44177510897,2
1733529000,99921.91,44125751925,2
1733616000,101237.06,110676473908,2
1733702000,97441.23,104823780634,2
1733788000,96656.06,85391409936,2
1733875000,101167.8,72073983533,2
1733961000,100046.65,56894751583,2
1734048000,101451.44,40422968793,2
1734134000,101373.53,51145914137,2
1734220000,104293.58,91020417816,2
1734307000,106030.69,68589364868,2
1734393000,106147.3,93865656139,2
1734480000,100070.69,97221662392,2
1734566000,97484.7,105634083408,2
1734652000,97756.2,51765334294,2
1734739000,97218.32,43147981314,2
1734825000,95099.39,65239002919,2
1734912000,94684.34,47114953674,2
1734998000,98675.91,33700394629,2
1735084000,99297.7,47054980873,2
1735171000,95704.98,52419934565,2
1735257000,94160.19,24107436185,2
1735344000,95174.05,29635885267,2
1735430000,93527.2,56188003691,2
1735516000,92643.25,43625106843,2
1735603000,93425.1,24519888919,2
1735689000,94416.29,46009564411,2
1735776000,96881.73,35611391163,2
1735862000,98106.99,22342608078,2
1735948000,98233.91,20525254825,2
1736035000,98314.95,51823432705,2
1736121000,102248.85,58685738547,2
1736208000,96924.16,63875859171,2
1736294000,95043.48,62777261693,2
1736380000,92494.49,62058693684,2
1736467000,94700.84,18860894100,2
1736553000,94565.73,20885130965,2
1736640000,94488.89,72978998252,2
1736726000,94519.01,53769675818,2
1736812000,96534.05,57805923627,2
1736899000,100505.3,54103781805,2
1736985000,100025.77,71888972663,2
1737072000,104124.95,50445655726,2
1737158000,104411.29,76789928525,2
1737244000,101083.75,126279678351,2
1737331000,102052.58,88733878242,2
1737417000,106136.38,53878181052,2
1737504000,103657.67,104104515428,2
1737590000,103965.67,52388229265,2
1737676000,104824.03,23888996502,2
1737763000,104713.21,22543395879,2
1737849000,102680.3,89006608428,2
1737936000,102095.41,47180685494,2
1738022000,101317.52,47432049818,2
1738108000,103709.34,41915744521,2
1738195000,104737.56,45732764360,2
1738281000,102402.8,27757944848,2
1738368000,100661.54,63091816853,2
1738454000,97681.1,115400897748,2
1738540000,101398.72,73002130211,2
1738627000,97878.01,49125911241,2
1738713000,96610.64,45302471947,2
1738800000,96581.32,55741290456,2
1738886000,96533.26,22447526395,2
1738972000,96481.31,27732901800,2
1739059000,96499.46,40078962391,2
1739145000,97438.13,37488783272,2
1739232000,95745.7,49340445530,2
1739318000,97888.75,37147280860,2
1739404000,96623.37,32697987277,2
1739491000,97508.38,17047266288,2
1739577000,97580.49,16536755396,2
1739664000,96179.01,27336550690,2
1739750000,95773.81,37325720482,2
1739836000,95532.53,28990872862,2
1739923000,96632.68,31668022771,2
1740009000,98340.67,49608706470,2
1740096000,96134.2,18353824477,2
1740182000,96577.8,16999478976,2
1740268000,96277.96,44046480529,2
1740355000,91437.12,92139104128,2
1740441000,88638.89,64597492134,2
1740528000,84076.86,52659591954,2
1740614000,84705.62,83610570576,2
1740700000,84373.87,29190628396,2
1740787000,86036.26,58398341092,2
1740873000,94248.42,70072228536,2
1740960000,86064.07,68095241474,2
1741046000,87222.95,50498988027,2
1741132000,90622.36,47749810486,2
1741219000,89963.28,65945677657,2
1741305000,86742.66,18206118081,2
1741392000,86154.3,30899345977,2
1741478000,80597.15,54061099422,2
1741564000,78523.88,54702837196,2
1741651000,82857.38,40353484454,2
1741737000,83724.92,31412940153,2
1741824000,81066.99,29588112414,2
1741910000,83968.41,13650491277,2
1741996000,84333.32,21330270174,2
1742083000,82576.34,25092785558,2
1742169000,84075.72,24095774594,2
1742256000,82718.8,34931960257,2
1742342000,86872.95,29028988961,2
1742428000,84164.54,19030452299,2
1742515000,84046.26,9863214091,2
1742601000,83831.9,12594615537,2
1742688000,86070.93,34582604933,2
1742774000,87512.82,30005840049,2
1742860000,87460.23,26704046038,2
1742947000,86896.26,24413471941,2
1743033000,87185.23,34198619509,2
1743120000,84352.07,16969396135,2
1743206000,82596.98,14763760943,2
1743292000,82336.06,29004228247,2
1743379000,82551.92,28175650319,2
1743465000,85180.61,47584398470,2
1743552000,82487.48,36852112080,2
1743638000,83100.25,45157640207,2
1743724000,83844.7,14380803631,2
1743811000,83504.51,36294853736,2
1743897000,78221.34,91262424987,2
1743984000,79218.48,48314590749,2
1744070000,76273.56,84213627038,2
1744156000,82565.98,44718000633,2
1744243000,79625.05,41656778779,2
1744329000,83404.52,24258059104,2
1744416000,85279.47,28796984817,2
1744502000,83694.52,34090769777,2
1744588000,84539.7,28040322885,2
1744675000,83674.51,29617804112,2
1744761000,84030.67,21276866029,2
1744848000,84900.19,12728372364,2
1744934000,84450.87,15259300427,2
1745020000,85066.07,14664050812,2
1745107000,85171.54,41396190190,2
1745193000,87521.88,55899038456,2
1745280000,93427.59,41719568821,2
1745366000,93692.4,31483175315,2
1745452000,93954.25,40915232364,2
1745539000,94714.65,17612825123,2
1745625000,94660.91,18090367764,2
1745712000,93755.3,32363449569,2
1745798000,94981.86,25806129921,2
1745884000,94286.47,28344679831,2
1745971000,94212.86,32875889623,2
1746057000,96494.97,26421924677,2
1746144000,96904.63,15775154889,2
1746230000,95877.19,18198688416,2
1746316000,94319.56,25816260327,2
1746403000,94748.38,26551275827,2
1746489000,96800.2,76983822462,2
1746576000,97034.25,69895404397,2
1746662000,103239.12,58198593958,2
1746748000,102973.71,42276713994,2
1746835000,104701.07,46285517406,2
1746921000,104106.96,63250475404,2
1747008000,102812.49,52608876410,2
1747094000,104167.33,45956071155,2
1747180000,103538.83,50408241840,2
1747267000,103735.66,44386499364,2
1747353000,103489.29,37898552742,2
1747440000,103186.95,49887082058,2
1747526000,106430.53,61761126647,2
1747612000,105605.41,36515726122,2
1747699000,106791.31,78086364051,2
1747785000,109673.49,70157575642,2
1747872000,111679.36,67548133399,2
1747958000,107278.51,45903627163,2
1748044000,107802.27,47518041841,2
1748131000,109023.78,45950461571,2
1748217000,109440.41,57450176272,2
1748304000,108992.17,49155377493,2
1748390000,107795.57,56022752042,2
1748476000,105646.21,57655287183,2
1748563000,103994.72,38997843858,2
1748649000,104637.3,37397056873,2
1748736000,105649.81,45819706290,2
1748822000,105888.48,46196508367,2
1748908000,105434.37,44544857105,2
1748995000,104750.78,57479298400,2
1749081000,101574.37,48856653697,2
1749168000,104390.65,38365033776,2
1749254000,105617.51,36626232328,2
1749340000,105793.02,55903193732,2
1749427000,110295.69,54700101509,2
1749513000,110261.8,50842662052,2
1749600000,108685.91,54843867968,2
1749686000,105924.59,69550440846,2
1749772000,106108.09,38007870453,2
1749859000,105464.84,36744307742,2
1749945000,105555.59,50366626945,2
1750032000,106794.12,55964092176,2
1750118000,104602.07,47318089133,2
1750204000,104886.77,37333806920,2
1750291000,104681.03,50951862476,2
1750377000,103315.08,38360555118,2
1750464000,102212.03,65536997201,2
1750550000,100987.48,65237759656,2
1750636000,105571.52,48822986421,2
1750723000,106047.41,51624120283,2
1750809000,107375.07,43891990613,2
1750896000,106954.92,45353692675,2
1750982000,107090.55,30037708335,2
1751068000,107327.82,35534874438,2
1751155000,108383.44,42064804590,2
1751241000,107144.38,44110692247,2
1751328000,105703.1,56248657737,2
1751414000,108845.02,50494742270,2
1751500000,109635.66,42616442656,2
1751587000,108015.84,30615537520,2
1751673000,108231.19,36746020463,2
1751760000,109235.33,45415696597,2
1751846000,108298.23,44282204127,2
1751932000,108950.27,57927418065,2
1752019000,111329.2,95911605728,2
1752105000,115986.23,86928361085,2
1752192000,117530.71,45524560304,2
1752278000,117432.2,49021091807,2
1752364000,119115.79,181746419401,2
1752451000,119853.85,98321661181,2
1752537000,117777.19,72162029070,2
1752624000,118738.51,72363841798,2
1752710000,119284.11,77945799785,2
1752796000,117998.12,47564562765,2
1752883000,117944.11,57515447231,2
1752969000,117306.47,69820091744,2
1753056000,117426.5,79217583118,2
1753142000,119997.45,66608604537,2
1753228000,118770.98,72627318560,2
1753315000,118368.0,104857024569,2
1753401000,117644.84,48508954046,2
1753488000,117944.73,54683390892,2
1753574000,119457.52,64822943193,2
1753660000,117938.59,68463107433,2
1753747000,117921.99,68896148592,2
1753833000,117833.63,69370346018,2
1753920000,115738.95,91294530181,2
1754006000,113320.39,56870866000,2
1754092000,112525.8,48099615826,2
1754179000,114223.92,35783028986,2
1754265000,115072.19,61039182286,2
1754352000,114140.91,56379133510,2
1754438000,115030.05,64051649681,2
1754524000,117505.5,59713005166,2
1754611000,116678.27,54004312429,2
1754697000,116497.72,64755458694,2
1754784000,119306.81,90528784177,2
1754870000,118717.66,72803657984,2
1754956000,120168.98,90904808795,2
1755043000,123339.4,104055627395,2
1755129000,118365.78,68665353159,2
1755216000,117398.42,48036922378,2
1755302000,117492.79,45852169525,2
1755388000,117453.91,72787808090,2
1755475000,116241.86,71657600353,2
1755561000,112828.02,67993811526,2
1755648000,114275.69,57817883700,2
1755734000,112433.73,82528088240,2
1755820000,116866.37,55377142586,2
1755907000,115387.39,73961489632,2
1755993000,113456.9,85706860190,2
1756080000,110124.1,69396320317,2
1756166000,111795.71,62137056409,2
1756252000,111219.05,58860155962,2
1756339000,112550.52,77843379644,2
1756425000,108409.41,51486264208,2
1756512000,108818.46,47986191770,2
1756598000,108228.75,66870372995,2
1756684000,109243.07,74776999491,2
1756771000,111190.7,61119643565,2
1756857000,111718.15,60131132901,2
1756944000,110723.02,60241647677,2
1757030000,110650.57,21500719036,2
1757116000,110221.33,24618007520,2
1757203000,111163.02,40212813407,2
1757289000,112077.58,45984480722,2
1757376000,111531.25,56377473784,2
1757462000,113961.43,45685065332,2
1757548000,115507.79,54785725894,2
1757635000,116093.56,34549454947,2
1757721000,115950.29,32798036057,2
1757808000,115399.63,52937859416,2
1757894000,115423.76,45781744593,2
1757980000,116840.51,60528025996,2
1758067000,116461.27,49457272032,2
1758153000,117137.67,38828473971,2
1758240000,115691.12,22864449614,2
1758326000,115730.23,22495852193,2
1758412000,115309.22,70684158591,2
1758499000,112757.48,47211853279,2
1758585000,112007.66,48044595085,2
1758672000,113330.16,75528654284,2
1758758000,109041.3,57738288949,2
1758844000,109707.14,26308042910,2
1758931000,109681.95,33371048505,2
1759017000,112117.88,60000147466,2
1759104000,114396.52,58986330258,2
1759190000,114057.59,71328680132,2
1759276000,118652.38,71415163912,2
1759363000,120656.98,83941392228,2
1759449000,122267.47,36769171735,2
1759536000,122419.67,73689317763,2
1759622000,123510.45,72568881188,2
1759708000,124752.14,76149412513,2
1759795000,121448.35,65354305286,2
1759881000,123337.07,74653009425,2
1759968000,121704.74,153125018868,2
1760054000,113236.43,110236934340,2
1760140000,110811.52,93710414091,2
1760227000,115161.68,71582026739,2
1760313000,115264.88,92212917403,2
1760400000,113113.97,72574132855,2
1760486000,110782.17,87306423067,2
1760572000,108179.13,99703051669,2
1760659000,106483.73,37779905278,2
1760745000,107204.31,47657008953,2
1760832000,108667.45,63507793085,2
1760918000,110587.63,101194375480,2
1761004000,108491.53,80807013218,2
1761091000,107679.44,54944076060,2
1761177000,110069.35,48160816980,2
1761264000,111032.62,24707667305,2
1761350000,111639.05,41708524143,2
1761436000,114479.85,61761358733,2
1761523000,114129.09,64528066504,2
1761609000,112921.33,62192043469,2
1761696000,110059.2,69673964814,2
1761782000,108304.41,60090359560,2
1761868000,109558.62,25871668762,2
1761955000,110064.43,34284209459,2
1762041000,110646.91,72852006359,2
1762128000,106541.42,110967184773,2
1762214000,101579.23,77584934804,2
1762300000,103893.66,63932752861,2
1762387000,101286.24,92168030081,2
1762473000,103371.7,51446691095,2
1762560000,102278.98,59679243013,2
1762646000,104723.77,69585887229,2
1762732000,105996.86,71130078574,2
1762819000,103011.44,64347179408,2
1762905000,101674.15,101546815416,2
1762992000,99694.7,114346441890,2
1763078000,94420.47,38500716654,2
1763164000,95556.87,71086235862,2
1763251000,94180.88,94186165724,2
1763337000,92094.53,101333569062,2
1763424000,92946.16,80350354656,2
1763510000,91459.35,97970645638,2
1763596000,86528.77,129157506112,2
1763683000,85098.56,40793099246,2
1763769000,84648.61,58083435576,2
1763856000,86798.77,74433896110,2
1763942000,88269.96,64837343545,2
1764028000,87345.59,66496301869,2
1764115000,90517.77,57040622845,2
1764201000,91285.38,60895830289,2
1764288000,90918.74,37921773455,2
1764374000,90838.21,38497902869,2
1764460000,90389.11,87962894424,2
1764547000,86322.54,78546798211,2
1764633000,91345.09,77650204986,2
1764720000,93454.26,64538402681,2
1764806000,92133.65,63256398633,2
1764892000,89389.36,37994042405,2
1764979000,89277.81,47394898960,2
1765065000,90424.59,57394099056,2
1765152000,90639.7,66861721440,2
1765238000,92695.23,65420694513,2
1765324000,92011.3,64532834621,2
1765411000,92513.66,80275884583,2
1765497000,90257.8,64237748110,2
1765584000,90296.44,50465972205,2
1765670000,88171.08,45559514323,2
1765756000,86424.41,41262178223,2
1765843000,87847.62,44243392914,2
1765929000,86144.37,52667115348,2
1766016000,85476.13,46733310561,2
1766102000,88101.67,14688196659,2
1766188000,88344.7,19845522660,2
1766275000,88621.4,38047472118,2
1766361000,88490.03,43683011533,2
1766448000,87404.32,25550297986,2
1766534000,87608.32,19953216347,2
1766620000,87235.51,42455674908,2
1766707000,87301.43,13741199310,2
1766793000,87799.34,15156557929,2
1766880000,87835.79,48411625849,2
1766966000,87134.35,35586356225,2
1767052000,88429.59,33830210616,2
