Date,Open,High,Low,Close,Volume
1212759000,139.55,139.80,136.22,136.29,384276300
1213018200,136.86,137.50,135.41,136.62,228263900
1213104600,135.67,137.10,135.35,135.94,260234900
1213191000,135.97,136.26,133.93,133.94,283890100
1213277400,134.60,135.87,133.52,134.45,252791800
1213363800,135.17,136.52,134.42,136.15,244726900
1213623000,135.55,136.93,135.46,136.23,185832500
1213709400,137.07,137.12,135.37,135.57,191707700
1213795800,134.69,135.52,133.71,134.25,265893000
1213882200,134.15,135.24,133.50,134.42,304204900
1213968600,132.84,133.09,131.22,131.58,289275700
1214227800,132.09,132.23,131.32,131.45,165096400
1214314200,131.05,132.44,130.19,131.19,267300600
1214400600,131.72,133.40,131.24,131.81,287853900
1214487000,130.57,131.42,128.08,128.23,297775000
1214573400,128.28,128.86,127.04,127.53,303423400
1214832600,127.89,128.91,127.30,127.98,258842600
1214919000,126.52,128.47,125.93,128.38,388622000
1215005400,128.79,129.16,125.95,126.18,288064600
1215091800,127.11,127.11,124.99,126.31,239352500
1215437400,126.79,127.34,123.92,125.02,372427300
1215523800,124.99,127.39,124.20,127.24,375973700
1215610200,127.50,127.74,124.39,124.79,336729400
1215696600,124.43,125.79,123.58,125.30,436475700
1215783000,123.97,125.90,122.49,123.84,481124600
1216042200,125.26,125.50,122.40,122.72,322720800
1216128600,121.80,123.49,120.02,120.99,502502500
1216215000,121.45,124.57,121.10,123.96,371642900
1216301400,125.14,126.26,124.09,125.20,375490600
1216387800,126.17,126.42,125.15,125.98,267030100
1216647000,126.51,126.80,125.19,126.05,222863000
1216733400,125.15,127.80,124.85,127.48,296904200
1216819800,127.89,129.15,127.55,128.17,311698400
1216906200,128.34,128.41,125.16,125.51,248634500
1216992600,125.89,126.49,125.17,125.48,219131000
1217251800,125.51,126.06,123.42,123.64,205201300
1217338200,123.98,126.38,123.64,126.28,261505600
1217424600,127.11,128.60,126.28,128.53,354710000
1217511000,127.40,128.57,126.63,126.83,277402100
1217597400,127.12,127.28,125.46,126.16,248690900
1217856600,126.04,126.14,124.76,124.99,188239600
1217943000,126.02,128.56,124.97,128.36,251577600
1218029400,128.02,129.30,127.48,128.93,209555400
1218115800,127.96,128.44,126.54,127.01,246312500
1218202200,126.58,129.93,126.38,129.37,260811700
1218461400,129.47,131.51,129.23,130.71,249425800
1218547800,130.28,130.70,128.73,129.35,213200800
1218634200,128.79,129.65,127.67,128.57,256393200
1218720600,127.84,130.28,127.75,129.54,239555300
1218807000,129.93,130.50,129.30,130.17,181000800
1219066200,130.43,130.48,127.66,128.39,172275100
1219152600,127.42,127.69,126.53,126.99,194673700
1219239000,127.39,127.95,126.34,127.58,225498200
1219325400,126.75,128.44,126.60,127.80,180609800
1219411800,128.67,129.65,127.80,129.65,167715300
1219671000,128.80,129.65,126.75,127.02,171936900
1219757400,127.02,127.87,126.58,127.39,159117200
1219843800,127.55,128.83,127.30,128.63,171032800
1219930200,129.28,130.34,129.11,130.19,167537100
1220016600,129.73,130.14,128.51,128.79,189195800
1220362200,130.03,130.71,127.52,127.99,252364900
1220448600,127.88,128.50,126.93,127.88,251947000
1220535000,126.97,127.23,123.96,124.03,340042500
1220621400,123.29,124.95,122.00,124.42,289503400
1220880600,128.04,128.24,124.42,126.99,364075300
1220967000,127.10,127.36,122.80,123.22,377326800
1221053400,123.89,124.90,122.55,123.72,298916600
1221139800,122.12,125.74,121.60,125.51,375369400
1221226200,124.29,126.21,123.83,126.09,297851200
1221485400,121.63,125.65,119.89,120.09,483607000
1221571800,117.20,122.32,117.00,122.10,581744300
1221658200,119.64,121.85,116.00,116.61,624095600
1221744600,118.05,121.79,113.80,120.07,776114700
1221831000,126.70,128.00,123.33,124.12,501087800
1222090200,124.45,124.75,120.36,121.31,249966500
1222176600,120.85,122.02,118.28,118.55,327470400
1222263000,119.35,120.00,117.79,118.93,311818400
1222349400,119.40,121.91,118.44,120.79,328253000
1222435800,118.83,121.50,118.51,120.85,285917400
1222695000,119.14,119.34,110.97,111.38,459562300
1222781400,113.51,116.80,110.53,115.99,328154400
1222867800,115.27,116.69,113.95,116.06,332783000
1222954200,114.95,115.11,111.06,111.85,365337800
1223040600,112.86,115.45,109.68,110.34,461798000
1223299800,107.15,107.62,100.64,104.72,610637500
1223386200,106.84,107.33,99.65,100.03,540012100
1223472600,97.52,102.18,96.81,97.51,725414800
1223559000,99.66,100.62,90.25,90.70,534485200
1223645400,86.76,93.94,83.58,88.50,871026300
1223904600,93.87,101.35,89.95,101.35,455584000
1223991000,104.70,105.53,97.11,99.85,546268300
1224077400,97.46,97.80,89.71,90.02,484627500
1224163800,91.29,94.77,86.54,93.77,708811200
1224250200,91.99,98.59,91.65,93.21,476649000
1224509400,95.35,99.10,94.09,98.81,321294200
1224595800,96.97,98.64,95.22,95.86,356502000
1224682200,93.20,95.86,87.53,90.64,516168000
1224768600,90.29,92.45,85.81,91.69,634666400
1224855000,84.06,89.92,84.00,87.04,545812600
1225114200,85.97,89.51,83.70,83.95,397288600
1225200600,87.34,94.24,84.53,93.76,639939500
1225287000,93.77,97.17,92.10,93.08,531270100
1225373400,95.78,96.54,92.90,96.30,414582100
1225459800,95.08,98.57,94.48,96.83,411394000
1225722600,96.78,97.69,95.95,97.11,205419400
1225809000,99.06,100.86,96.71,100.41,346793400
1225895400,99.20,100.71,95.00,96.19,387844100
1225981800,94.46,95.44,90.06,90.86,477721900
1226068200,91.65,94.00,90.50,93.86,380391000
1226327400,95.21,95.53,90.92,92.63,301773000
1226413800,90.76,92.14,88.65,89.77,418498200
1226500200,88.23,88.95,85.12,85.82,454330600
1226586600,86.13,91.73,82.09,91.17,753141900
1226673000,89.41,92.06,86.52,86.62,540352300
1226932200,86.38,88.56,85.16,85.47,415254900
1227018600,85.15,87.22,82.91,87.08,523811800
1227105000,85.91,86.87,80.92,81.50,558327600
1227191400,80.13,82.51,75.05,75.45,814180400
1227277800,77.46,80.90,74.34,79.52,718536500
1227537000,81.92,86.99,80.36,85.03,523305300
1227623400,87.30,87.51,83.82,85.66,454112400
1227709800,84.30,89.19,84.24,88.97,370134200
1227882600,88.63,90.13,88.48,90.09,118308100
1228141800,87.51,87.55,81.86,82.11,369927100
1228228200,83.47,85.49,82.04,85.27,469508400
1228314600,83.40,87.83,83.14,87.32,519863500
1228401000,86.06,88.05,83.74,85.30,444173800
1228487400,83.65,88.42,82.24,87.93,471905300
1228746600,90.34,92.38,88.08,91.00,412859300
1228833000,90.37,92.13,88.98,89.50,370790000
1228919400,90.32,91.36,89.00,90.11,396187400
1229005800,89.54,91.00,87.37,87.94,365061000
1229092200,85.55,89.07,85.20,88.99,415060400
1229351400,89.02,89.15,86.29,87.75,256694200
1229437800,91.88,92.02,88.18,91.88,377699500
1229524200,90.84,92.43,90.06,90.99,281819800
1229610600,91.40,91.67,88.21,89.29,374673300
1229697000,89.10,90.62,88.09,88.19,301451300
1229956200,88.58,88.67,85.49,87.06,243759500
1230042600,87.53,87.93,85.80,86.16,221625200
1230129000,86.45,86.87,86.00,86.66,62061600
1230301800,87.24,87.30,86.50,87.16,74767700
1230561000,87.24,87.33,85.60,86.91,127795900
1230647400,87.51,89.05,86.88,88.97,168256300
1230733800,89.08,90.97,88.87,90.24,193987200
1230906600,90.44,93.44,89.85,92.96,227566300
1231165800,92.63,93.66,91.89,92.85,240349700
1231252200,93.64,94.45,92.68,93.47,328260900
1231338600,92.00,92.26,90.20,90.67,280899200
1231425000,90.16,91.09,89.67,91.04,263834400
1231511400,91.16,91.32,85.36,89.09,330953600
1231770600,88.84,88.91,86.41,86.95,277858500
1231857000,86.73,87.88,86.20,87.11,356432300
1231943400,85.54,85.75,83.16,84.37,435491600
1232029800,84.12,85.25,81.72,84.40,532647300
1232116200,85.86,85.99,83.05,85.06,399237200
1232461800,84.23,85.06,80.05,80.57,419855200
1232548200,81.94,84.24,80.47,84.05,364360700
1232634600,82.42,84.04,81.17,82.75,427940300
1232721000,80.90,83.99,80.57,83.11,386800600
1232980200,83.59,85.36,82.81,83.68,317978800
1233066600,84.13,85.15,83.30,84.53,273789700
1233153000,86.40,87.95,86.07,87.39,330007000
1233239400,86.11,87.49,84.47,84.55,294392500
1233325800,84.98,85.40,82.21,82.83,383383600
1233585000,81.57,83.18,81.31,82.58,288233300
1233671400,83.10,84.36,82.22,83.74,278385800
1233757800,84.30,85.37,83.04,83.33,322989300
1233844200,82.70,85.29,77.73,84.57,417679400
1233930600,84.86,87.34,84.68,86.98,366101700
1234189800,86.96,87.74,86.32,87.10,240075200
1234276200,86.27,87.03,82.45,83.11,536212800
1234362600,83.45,84.05,82.40,83.60,324442500
1234449000,82.17,83.82,81.05,83.66,469302200
1234535400,83.55,84.24,82.74,82.76,293998400
1234881000,80.16,82.96,79.17,79.22,478910100
1234967400,79.79,79.94,78.28,79.03,362964800
1235053800,79.84,80.15,78.02,78.18,316867500
1235140200,76.73,78.34,75.77,77.42,477176600
1235399400,78.27,78.27,74.59,74.65,379641400
1235485800,75.29,77.95,74.70,77.48,426260900
1235572200,77.14,78.42,75.63,76.87,461985800
1235658600,77.82,79.67,75.53,75.62,363353900
1235745000,74.01,75.69,73.81,73.93,470510900
1236004200,72.52,73.92,70.37,70.60,426452600
1236090600,71.61,71.70,69.64,70.07,443761000
1236177000,71.23,72.87,70.07,71.73,462753100
1236263400,70.10,71.73,68.17,68.80,485549400
1236349800,69.40,70.45,67.10,68.92,490470000
1236605400,67.95,70.00,67.73,68.11,379905300
1236691800,69.51,72.37,69.37,72.17,406227900
1236778200,73.00,73.75,71.83,72.64,356648300
1236864600,72.62,75.75,71.97,75.50,409702700
1236951000,76.01,76.98,74.73,76.09,337474700
1237210200,76.96,77.97,75.81,75.86,360644900
1237296600,76.07,78.36,75.45,78.18,356814300
1237383000,77.81,80.90,77.07,79.93,473273200
1237469400,80.93,81.00,78.69,78.94,428520400
1237555800,78.76,78.91,76.53,76.71,371078200
1237815000,78.74,82.29,78.31,82.22,419933300
1237901400,81.24,82.36,80.51,80.60,330271000
1237987800,81.23,82.70,79.06,81.45,441775100
1238074200,82.25,83.30,81.32,83.11,422025200
1238160600,82.05,82.53,81.31,81.61,322332300
1238419800,79.80,79.87,77.96,78.79,324108500
1238506200,79.56,81.08,79.05,79.52,364238300
1238592600,78.53,81.42,78.33,81.06,377018300
1238679000,83.08,84.61,81.13,83.43,476230700
1238765400,83.49,84.28,82.67,84.26,284646300
1239024600,83.34,84.28,82.29,83.60,264866600
1239111000,82.25,82.65,81.51,81.65,258947800
1239197400,82.06,82.94,81.54,82.53,230402800
1239283800,84.67,85.82,84.33,85.81,269653500
1239629400,84.92,86.54,84.58,85.83,224847500
1239715800,85.03,85.76,84.08,84.35,276598800
1239802200,83.84,85.42,83.61,85.25,250726100
1239888600,85.93,87.15,84.77,86.50,335202900
1239975000,86.83,87.65,86.14,87.08,262649000
1240234200,85.54,87.05,83.34,83.43,293690100
1240320600,82.82,85.13,82.75,85.06,114090900
1240407000,84.29,86.34,84.07,84.54,340395200
1240493400,84.71,85.42,83.63,85.37,324903700
1240579800,86.03,87.31,85.69,86.66,287703000
1240839000,85.68,87.01,85.54,85.84,289581600
1240925400,84.97,86.59,84.76,85.57,247926300
1241011800,86.52,88.36,86.30,87.39,311505700
1241098200,88.55,89.02,86.92,87.42,301419800
1241184600,87.44,88.21,86.72,87.89,236110300
1241443800,88.55,90.94,88.38,90.88,287120000
1241530200,90.57,90.93,89.84,90.57,243036300
1241616600,91.68,92.20,90.61,92.14,291941000
1241703000,93.01,93.15,90.28,90.86,317728000
1241789400,92.03,93.22,91.44,92.98,299081700
1242048600,91.70,92.11,91.04,91.24,247923600
1242135000,91.63,91.83,89.85,90.97,282431300
1242221400,89.74,90.01,88.50,88.68,269619100
1242307800,88.72,90.12,88.50,89.44,260098700
1242394200,89.37,90.00,88.15,88.71,271502700
1242653400,89.55,91.34,88.57,91.23,241447400
1242739800,91.18,91.97,90.81,91.12,206102200
1242826200,91.95,92.80,90.41,90.51,285722200
1242912600,89.46,89.80,88.26,89.21,258988400
1242999000,89.46,90.00,88.68,89.02,166811900
1243344600,88.36,91.56,88.32,91.30,236318500
1243431000,91.44,91.75,89.53,89.67,246015800
1243517400,90.46,91.34,89.10,90.92,289095000
1243603800,91.42,93.70,90.68,92.53,258641500
1243863000,93.67,95.17,93.43,94.77,276246800
1243949400,94.40,95.37,94.23,94.85,230874500
1244035800,94.04,94.13,92.76,93.65,235310500
1244122200,94.00,94.67,93.30,94.53,210102300
1244208600,95.49,95.67,93.80,94.55,284257900
1244467800,93.84,95.10,93.04,94.16,238565100
1244554200,94.69,95.14,94.02,94.64,225125500
1244640600,95.48,95.49,93.19,94.40,296100400
1244727000,94.58,96.11,94.56,94.82,275414200
1244813400,94.40,95.14,94.00,95.08,184361800
1245072600,93.96,94.02,92.40,92.90,224190500
1245159000,93.23,93.29,91.58,91.64,227319000
1245245400,91.60,92.33,90.83,91.55,223445200
1245331800,91.69,92.67,91.25,92.22,211725100
1245418200,92.58,92.70,91.52,92.04,215655600
1245677400,91.14,91.19,89.25,89.28,251913600
1245763800,89.47,89.88,88.85,89.35,188309800
1245850200,90.16,91.08,89.60,90.12,211577700
1245936600,89.67,92.17,89.57,92.08,279411000
1246023000,91.77,92.24,91.27,91.84,167579000
1246282200,92.11,92.82,91.60,92.70,168481300
1246368600,92.72,93.06,91.27,91.95,228888200
1246455000,92.34,93.23,92.21,92.33,173041100
1246541400,91.13,92.36,89.76,89.81,212309900
1246887000,88.94,89.93,88.66,89.80,174499600
1246973400,89.71,89.82,88.00,88.06,197088900
1247059800,88.59,88.80,87.00,88.00,248050500
1247146200,88.61,88.90,87.91,88.17,163777600
1247232600,87.70,88.49,87.35,87.96,173520300
1247491800,88.31,90.17,87.59,90.10,217413500
1247578200,90.38,90.69,89.73,90.61,181487400
1247664600,91.81,93.51,90.68,93.26,220877900
1247751000,93.00,94.51,92.82,93.11,231174500
1247837400,94.06,94.32,93.54,94.13,138561700
1248096600,94.68,95.29,94.19,95.13,164179400
1248183000,95.87,95.90,94.42,95.57,217718300
1248269400,94.96,96.13,94.89,95.55,196068100
1248355800,95.61,98.08,95.53,97.66,258795500
1248442200,97.20,98.14,96.69,98.06,154003100
1248701400,97.88,98.40,97.34,98.35,159259400
1248787800,97.66,98.37,97.06,97.89,186685200
1248874200,97.44,98.09,96.98,97.65,194399300
1248960600,98.83,99.83,98.60,98.67,225575400
1249047000,98.65,99.47,98.38,98.81,207358000
1249306200,99.85,100.53,99.31,100.44,175776900
1249392600,99.99,100.84,99.78,100.70,176714600
1249479000,100.77,100.86,99.58,100.41,184726400
1249565400,100.87,101.02,99.42,99.89,193203800
1249651800,100.94,102.03,100.39,101.20,220640900
1249911000,100.74,101.22,100.27,100.99,130898700
1249997400,100.54,100.61,99.46,99.73,157301000
1250083800,99.56,101.56,99.51,100.80,219052400
1250170200,101.26,101.61,100.26,101.57,176449500
1250256600,101.52,101.60,99.70,100.79,199616100
1250515800,98.85,98.95,98.11,98.31,237667500
1250602200,98.53,99.44,98.35,99.09,173461500
1250688600,98.31,100.30,98.21,99.96,192812800
1250775000,100.09,101.22,99.87,100.99,174131300
1250861400,101.82,103.13,101.62,102.97,224605000
1251120600,103.39,103.95,102.59,102.96,191279000
1251207000,103.37,104.26,102.94,103.16,215310600
1251293400,102.84,103.64,102.49,103.17,194620700
1251379800,103.11,103.72,101.94,103.40,196230100
1251466200,104.23,104.35,102.67,103.38,147024400
1251725400,102.37,102.58,101.79,102.46,176051600
1251811800,101.95,103.24,99.99,100.20,321276800
1251898200,99.78,100.44,99.57,99.82,171805000
1251984600,100.40,100.77,99.59,100.65,143572300
1252071000,100.85,102.09,100.55,102.06,142687900
1252416600,103.00,103.05,102.39,102.94,132909100
1252503000,103.12,104.08,102.80,103.73,154612500
1252589400,103.80,104.86,103.22,104.79,162902400
1252675800,104.99,105.30,104.28,104.77,152360100
1252935000,103.88,105.46,103.15,105.28,149593800
1253021400,105.45,106.11,104.76,105.72,196795900
1253107800,106.10,107.34,105.73,107.32,206406300
1253194200,107.17,108.06,106.57,107.16,229170900
1253280600,107.15,107.16,106.36,106.72,153799100
1253539800,105.89,107.00,105.66,106.45,151892000
1253626200,107.08,107.37,106.60,107.07,143126700
1253712600,107.32,108.03,105.99,106.18,225947400
1253799000,106.41,106.64,104.55,105.01,228636800
1253885400,104.78,105.36,104.09,104.45,204059000
1254144600,104.85,106.55,104.83,106.32,118285800
1254231000,106.51,107.02,105.78,106.00,133733900
1254317400,106.36,106.46,104.62,105.59,254383000
1254403800,103.00,105.73,102.95,102.97,281840600
1254490200,102.02,103.10,101.99,102.49,224748800
1254749400,102.90,104.32,102.60,104.02,149875000
1254835800,104.77,106.11,104.71,105.51,202491100
1254922200,105.27,105.91,105.07,105.80,159200300
1255008600,106.55,107.17,105.85,106.61,183305800
1255095000,106.64,107.26,106.36,107.26,135008300
1255354200,107.76,108.09,107.28,107.68,118031000
1255440600,107.39,107.71,106.76,107.46,157692700
1255527000,108.72,109.42,107.42,109.31,191421600
1255613400,108.78,109.71,108.73,109.71,173873600
1255699800,108.80,109.27,108.23,108.89,192069400
1255959000,109.07,110.13,108.73,109.79,159530400
1256045400,109.95,109.99,108.68,109.21,180921100
1256131800,109.04,110.31,108.15,108.23,225379300
1256218200,108.19,109.68,107.50,109.33,238444000
1256304600,109.69,109.76,107.63,108.08,240033200
1256563800,108.20,109.31,106.61,106.91,242028200
1256650200,107.03,107.39,106.16,106.42,253266300
1256736600,106.15,106.48,104.35,104.41,248821400
1256823000,105.19,106.86,104.94,106.65,198110600
1256909400,106.30,106.62,103.44,103.56,325608100
1257172200,104.13,105.41,103.08,104.32,254222900
1257258600,103.74,104.80,103.54,104.65,228362600
1257345000,105.51,106.33,104.65,104.92,247996700
1257431400,105.66,106.88,105.44,106.85,180015300
1257517800,106.26,107.40,106.05,107.13,170954100
1257777000,107.95,109.63,107.87,109.57,159495700
1257863400,109.31,109.93,108.97,109.59,171899800
1257949800,110.31,110.82,109.62,110.15,169466200
1258036200,110.00,110.57,108.75,109.03,157144500
1258122600,109.31,110.09,108.75,109.62,150963000
1258381800,110.38,111.69,110.32,111.21,210922200
1258468200,110.92,111.39,110.50,111.34,147134100
1258554600,111.26,111.43,110.57,111.27,156486800
1258641000,110.51,111.31,109.13,109.82,208734600
1258727400,109.25,109.76,109.01,109.43,134196000
1258986600,110.72,111.74,110.60,110.82,148010200
1259073000,111.00,111.20,110.01,110.99,138420100
1259159400,111.17,111.50,110.82,111.38,109564800
1259332200,108.40,110.32,108.29,109.57,126001800
1259591400,109.48,110.20,108.12,109.94,160874800
1259677800,110.92,111.66,110.73,111.30,159613700
1259764200,111.28,112.01,110.92,111.25,132315100
1259850600,111.55,112.18,110.29,110.38,167324900
1259937000,111.84,112.38,110.04,111.01,274907800
1260196200,110.91,111.53,110.49,110.84,127973800
1260282600,110.04,110.77,109.27,109.61,169863700
1260369000,109.58,110.18,109.02,110.02,155063400
1260455400,110.70,111.12,110.45,110.64,138014600
